id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
36096,Pltano,06/04/2011 09:01,Alto (> 8 mts),160,Grande,-68.855726032,-32.876196744,6,Residencial Norte,2694682.37982,0
12389,Morera,21/01/2011 10:17,Medio (4 - 8 mts),95,Grande,-68.847944355,-32.8663189304,6,Residencial Norte,2694682.37982,0
46459,Morera,16/08/2011 13:33,Alto (> 8 mts),110,Grande,-68.8319115175,-32.8682970293,4,Cuarta Oeste,1173332.70145,0
23975,Morera,14/01/2011 18:25,Alto (> 8 mts),230,Grande,-68.8449366809,-32.8998086588,2,Barrio Civico,2366816.36021,0
32037,Fresno europeo,09/06/2011 13:40,Alto (> 8 mts),130,Grande,-68.8599095944,-32.8879436055,5,Residencial Sur,2423808.92355,0
14621,Acer,13/12/2011 11:02,Medio (4 - 8 mts),95,Grande,-68.8797506377,-32.8664389922,8,Aeroparque,2203364.73622,0
12287,Morera,13/01/2011 11:01,Alto (> 8 mts),150,Grande,-68.8461469881,-32.8673016037,4,Cuarta Oeste,1173332.70145,1
26282,Pltano,21/10/2011 13:23,Alto (> 8 mts),158,Grande,-68.8314233052,-32.8892947121,3,Parque O'Higgins,1531146.02653,0
18119,Fresno europeo,28/07/2011 09:41,Alto (> 8 mts),135,Grande,-68.8413619989,-32.8697739666,4,Cuarta Oeste,1173332.70145,0
1790,Acer,25/11/2011 09:21,Medio (4 - 8 mts),58,Mediano,-68.8700529359,-32.8788539431,7,Residencial Parque,1786336.08966,0
47299,Morera,20/09/2011 10:34,Alto (> 8 mts),128,Grande,-68.8315304826,-32.8739387626,4,Cuarta Este Área Fundacional,1822015.85685,1
2552,Ailanthus,18/10/2011 12:41,Medio (4 - 8 mts),15,Chico,-68.8325460185,-32.8855197436,3,Parque O'Higgins,1531146.02653,0
25182,Morera,09/02/2011 17:19,Alto (> 8 mts),132,Grande,-68.8362708219,-32.8980999051,2,Barrio Civico,2366816.36021,1
32888,Pltano,10/06/2011 08:59,Medio (4 - 8 mts),220,Grande,-68.8509580837,-32.8861434911,5,Residencial Sur,2423808.92355,0
32973,Fresno americano,19/05/2011 13:39,Alto (> 8 mts),80,Grande,-68.8506562361,-32.887474703,5,Residencial Sur,2423808.92355,0
29299,Morera,22/02/2011 12:24,Alto (> 8 mts),200,Grande,-68.8438837021,-32.8877824301,1,Parque Central,1655357.93265,0
33342,Morera,19/05/2011 11:41,Alto (> 8 mts),148,Grande,-68.8571231477,-32.8911752158,5,Residencial Sur,2423808.92355,1
35414,Fresno europeo,17/06/2011 15:46,Bajo (2 - 4 mts),70,Grande,-68.8554020204,-32.883663191,5,Residencial Sur,2423808.92355,0
12688,Perenne,19/01/2011 13:07,Bajo (2 - 4 mts),10,Chico,-68.848646564,-32.8631388237,6,Residencial Norte,2694682.37982,0
37029,Morera,05/04/2011 10:38,Medio (4 - 8 mts),150,Grande,-68.8576908245,-32.8764634516,6,Residencial Norte,2694682.37982,0
27428,Pltano,25/10/2011 09:29,Alto (> 8 mts),210,Grande,-68.8346005548,-32.8925446824,3,Parque O'Higgins,1531146.02653,1
27266,Fresno europeo,26/10/2011 09:00,Bajo (2 - 4 mts),20,Chico,-68.8369197028,-32.8890809678,3,Parque O'Higgins,1531146.02653,0
15266,lamo blanco,21/11/2011 12:41,Medio (4 - 8 mts),70,Grande,-68.8584135671,-32.8699649502,6,Residencial Norte,2694682.37982,0
41877,Fresno europeo,18/04/2011 12:43,Medio (4 - 8 mts),44,Mediano,-68.8429152612,-32.8794136018,1,Parque Central,1655357.93265,0
2282,Paraiso,03/11/2011 11:42,Medio (4 - 8 mts),132,Grande,-68.8382970831,-32.8942232474,2,Barrio Civico,2366816.36021,1
45841,Morera,26/08/2011 10:46,Medio (4 - 8 mts),250,Grande,-68.8205937553,-32.8687580965,4,Cuarta Este Área Fundacional,1822015.85685,0
10091,Morera,30/08/2010 11:27,Medio (4 - 8 mts),50,Mediano,-68.8461959534,-32.8692029062,6,Residencial Norte,2694682.37982,0
46745,Morera,07/09/2011 10:34,Alto (> 8 mts),155,Grande,-68.8331704601,-32.8705210159,4,Cuarta Este Área Fundacional,1822015.85685,1
45272,Fresno europeo,16/09/2011 10:20,Alto (> 8 mts),134,Grande,-68.8237699522,-32.8712785333,4,Cuarta Este Área Fundacional,1822015.85685,1
3533,Paraiso,07/09/2011 11:51,Alto (> 8 mts),220,Grande,-68.8335058275,-32.8686056085,4,Cuarta Oeste,1173332.70145,0
9012,Acer,11/01/2011 13:37,Medio (4 - 8 mts),35,Mediano,-68.8453340679,-32.8670057913,4,Cuarta Oeste,1173332.70145,0
46764,Morera,05/09/2011 10:56,Medio (4 - 8 mts),86,Grande,-68.8334675721,-32.8704958857,4,Cuarta Oeste,1173332.70145,0
30221,Morera,10/03/2011 09:48,Alto (> 8 mts),200,Grande,-68.8433068578,-32.8906524135,2,Barrio Civico,2366816.36021,0
21427,Perenne,10/05/2011 10:59,Bajo (2 - 4 mts),12,Chico,-68.8568385252,-32.8929410279,5,Residencial Sur,2423808.92355,0
45326,Morera,16/09/2011 12:02,Medio (4 - 8 mts),180,Grande,-68.8240410675,-32.872237254,4,Cuarta Este Área Fundacional,1822015.85685,0
3935,Morera,05/09/2011 13:20,Alto (> 8 mts),90,Grande,-68.821788567,-32.8709916855,4,Cuarta Este Área Fundacional,1822015.85685,0
43708,Pltano,11/10/2011 09:25,Alto (> 8 mts),230,Grande,-68.8318900611,-32.8836670703,3,Parque O'Higgins,1531146.02653,0
724,Paraiso,17/12/2011 09:30,Bajo (2 - 4 mts),66,Grande,-68.881404496,-32.8726638864,8,Aeroparque,2203364.73622,0
43508,Morera,10/11/2011 12:20,Alto (> 8 mts),200,Grande,-68.8282284078,-32.8829710669,3,Parque O'Higgins,1531146.02653,0
529,Morera,08/03/2012 18:09,Alto (> 8 mts),140,Grande,-68.8213876239,-32.8686127694,4,Cuarta Este Área Fundacional,1822015.85685,0
36146,Morera,01/04/2011 14:14,Medio (4 - 8 mts),80,Grande,-68.851136055,-32.8775972763,6,Residencial Norte,2694682.37982,1
42626,Morera,28/09/2011 09:11,Alto (> 8 mts),195,Grande,-68.8279174211,-32.8759983498,4,Cuarta Este Área Fundacional,1822015.85685,1
1910,Paraiso,18/11/2011 11:30,Medio (4 - 8 mts),62,Grande,-68.8584142175,-32.8687569478,6,Residencial Norte,2694682.37982,0
4108,Morera,05/10/2011 11:45,Medio (4 - 8 mts),150,Grande,-68.8248753825,-32.8748680905,4,Cuarta Este Área Fundacional,1822015.85685,0
18493,Fresno europeo,07/07/2011 10:34,Alto (> 8 mts),105,Grande,-68.838229534,-32.8733636686,4,Cuarta Oeste,1173332.70145,0
44144,Morera,06/10/2011 16:49,Alto (> 8 mts),146,Grande,-68.8350555267,-32.8785262267,1,Parque Central,1655357.93265,1
28836,Morera,27/04/2011 11:58,Alto (> 8 mts),160,Grande,-68.8484715966,-32.8847937275,1,Parque Central,1655357.93265,1
1594,Morera,24/11/2011 10:34,Bajo (2 - 4 mts),22,Mediano,-68.8721648349,-32.8796367858,7,Residencial Parque,1786336.08966,0
2975,Conifera,15/09/2011 15:04,Muy bajo (1 - 2 mts),28,Mediano,-68.8258916602,-32.8719786859,4,Cuarta Este Área Fundacional,1822015.85685,0
44685,Morera,19/08/2011 10:12,Bajo (2 - 4 mts),16,Chico,-68.8239289814,-32.8672871502,4,Cuarta Este Área Fundacional,1822015.85685,0
20462,Fresno americano,17/05/2011 09:26,Alto (> 8 mts),100,Grande,-68.8604092551,-32.8928569803,5,Residencial Sur,2423808.92355,1
46340,Paraiso,19/09/2011 14:26,Medio (4 - 8 mts),120,Grande,-68.8260261388,-32.8734126435,4,Cuarta Este Área Fundacional,1822015.85685,0
34894,Morera,29/03/2011 10:18,Alto (> 8 mts),190,Grande,-68.8516604284,-32.881456761,1,Parque Central,1655357.93265,1
28077,Morera,21/02/2011 18:15,Alto (> 8 mts),132,Grande,-68.850010618,-32.8919969709,5,Residencial Sur,2423808.92355,1
8870,Morera,05/05/2010 12:19,Medio (4 - 8 mts),131,Grande,-68.8531629154,-32.8683951152,6,Residencial Norte,2694682.37982,0
31305,Morera,25/02/2011 13:32,Alto (> 8 mts),180,Grande,-68.8487603058,-32.8646368414,6,Residencial Norte,2694682.37982,0
29984,Pltano,28/04/2011 09:54,Alto (> 8 mts),222,Grande,-68.8417590455,-32.8857817908,1,Parque Central,1655357.93265,0
3164,Morera,20/09/2011 10:16,Medio (4 - 8 mts),132,Grande,-68.83494337,-32.8740641539,4,Cuarta Este Área Fundacional,1822015.85685,0
25226,Fresno europeo,09/02/2011 09:36,Medio (4 - 8 mts),122,Grande,-68.8375974158,-32.8976654344,2,Barrio Civico,2366816.36021,0
45596,Morera,23/09/2011 09:07,Alto (> 8 mts),165,Grande,-68.8205864055,-32.871636284,4,Cuarta Este Área Fundacional,1822015.85685,1
4574,Fresno americano,11/08/2011 09:43,Alto (> 8 mts),105,Grande,-68.8332959795,-32.8670233592,4,Cuarta Oeste,1173332.70145,0
41671,Fresno europeo,26/04/2011 12:59,Medio (4 - 8 mts),90,Grande,-68.8372275846,-32.8769251404,1,Parque Central,1655357.93265,0
33918,Pltano,24/05/2011 10:34,Medio (4 - 8 mts),110,Grande,-68.8514860682,-32.8848058256,5,Residencial Sur,2423808.92355,1
42035,Morera,08/04/2011 09:48,Alto (> 8 mts),180,Grande,-68.8410632535,-32.8797746291,1,Parque Central,1655357.93265,0
26867,Fresno europeo,31/10/2011 15:03,Muy bajo (1 - 2 mts),6,Chico,-68.837097882,-32.8859675962,3,Parque O'Higgins,1531146.02653,0
9286,Acer,23/02/2011 09:24,Medio (4 - 8 mts),94,Grande,-68.848347655,-32.8658796993,6,Residencial Norte,2694682.37982,0
34373,Fresno europeo,28/03/2011 10:32,Medio (4 - 8 mts),112,Grande,-68.8513525458,-32.874902476,6,Residencial Norte,2694682.37982,0
34629,Fresno europeo,31/03/2011 11:38,Alto (> 8 mts),150,Grande,-68.8492762739,-32.8769017595,6,Residencial Norte,2694682.37982,0
27882,Morera,04/11/2011 07:39,Medio (4 - 8 mts),62,Grande,-68.8383252798,-32.8934688111,2,Barrio Civico,2366816.36021,1
10932,Morera,29/03/2011 10:43,Muy bajo (1 - 2 mts),38,Mediano,-68.8515551145,-32.8796731414,6,Residencial Norte,2694682.37982,1
15023,Paraiso sombrilla,19/12/2011 10:17,Bajo (2 - 4 mts),40,Mediano,-68.8806983659,-32.8725619132,8,Aeroparque,2203364.73622,0
3703,Prunas,26/08/2011 10:58,Bajo (2 - 4 mts),18,Chico,-68.8241702542,-32.8701259292,4,Cuarta Este Área Fundacional,1822015.85685,0
11681,Acer,27/01/2011 10:02,Alto (> 8 mts),125,Grande,-68.8497446216,-32.8677926482,6,Residencial Norte,2694682.37982,0
32217,Morera,10/05/2011 09:41,Alto (> 8 mts),190,Grande,-68.8599042331,-32.8856458171,5,Residencial Sur,2423808.92355,0
47380,Morera,21/09/2011 11:42,Alto (> 8 mts),200,Grande,-68.8292523842,-32.8746536021,4,Cuarta Este Área Fundacional,1822015.85685,0
18805,Morera,10/08/2011 10:56,Medio (4 - 8 mts),140,Grande,-68.8360710068,-32.8697596728,4,Cuarta Oeste,1173332.70145,0
41018,Morera,11/04/2011 14:03,Medio (4 - 8 mts),78,Grande,-68.8405747688,-32.8801533649,1,Parque Central,1655357.93265,0
34969,Perenne,04/04/2011 10:09,Medio (4 - 8 mts),320,Grande,-68.8566597712,-32.8805176431,7,Residencial Parque,1786336.08966,0
15430,Perenne,18/11/2011 14:39,Medio (4 - 8 mts),180,Grande,-68.8595261864,-32.8720490206,6,Residencial Norte,2694682.37982,0
7014,Pltano,10/06/2011 12:30,Alto (> 8 mts),180,Grande,-68.8539060327,-32.8979227978,5,Residencial Sur,2423808.92355,0
32471,Pltano,30/05/2011 09:17,Alto (> 8 mts),260,Grande,-68.8537641773,-32.8881505177,5,Residencial Sur,2423808.92355,0
23974,Morera,14/01/2011 18:30,Alto (> 8 mts),280,Grande,-68.8447478498,-32.8998075553,2,Barrio Civico,2366816.36021,0
47295,Morera,20/09/2011 10:40,Medio (4 - 8 mts),30,Mediano,-68.8312122746,-32.873960362,4,Cuarta Este Área Fundacional,1822015.85685,0
38374,Paraiso,05/11/2010 11:26,Alto (> 8 mts),160,Grande,-68.8530856628,-32.8701563678,6,Residencial Norte,2694682.37982,1
32264,Acacia SP,29/06/2011 09:33,Alto (> 8 mts),140,Grande,-68.8512739709,-32.8914552188,5,Residencial Sur,2423808.92355,1
7366,Caducifolio,23/06/2011 12:18,Medio (4 - 8 mts),90,Grande,-68.8613328329,-32.9007422041,5,Residencial Sur,2423808.92355,0
5427,Morera,18/04/2011 11:48,Bajo (2 - 4 mts),36,Mediano,-68.8430467346,-32.879277677,1,Parque Central,1655357.93265,0
2253,Pltano,28/10/2011 10:11,Alto (> 8 mts),168,Grande,-68.8382255602,-32.8912443112,3,Parque O'Higgins,1531146.02653,1
48327,Olmo comun,19/08/2011 09:46,Medio (4 - 8 mts),103,Grande,-68.827364632,-32.8678489025,4,Cuarta Este Área Fundacional,1822015.85685,0
19139,Morera,20/07/2011 10:37,Alto (> 8 mts),190,Grande,-68.8403549608,-32.8720427125,4,Cuarta Oeste,1173332.70145,0
43264,Morera,21/10/2011 19:17,Alto (> 8 mts),116,Grande,-68.8351142815,-32.8808005693,1,Parque Central,1655357.93265,0
31027,Fresno europeo,10/02/2011 09:16,Muy bajo (1 - 2 mts),5,Chico,-68.8557948294,-32.8647374478,6,Residencial Norte,2694682.37982,0
4651,Paraiso,12/08/2011 09:57,Medio (4 - 8 mts),50,Mediano,-68.835259283,-32.8638340952,4,Cuarta Oeste,1173332.70145,0
17749,Morera,20/07/2011 12:45,Alto (> 8 mts),124,Grande,-68.8420245568,-32.8662929229,4,Cuarta Oeste,1173332.70145,0
33012,Morera,18/05/2011 13:20,Alto (> 8 mts),185,Grande,-68.851544796,-32.8882960752,5,Residencial Sur,2423808.92355,0
3134,Morera,09/09/2011 09:17,Medio (4 - 8 mts),120,Grande,-68.8256018565,-32.8732557044,4,Cuarta Este Área Fundacional,1822015.85685,0
13487,Morera,31/01/2011 12:59,Alto (> 8 mts),140,Grande,-68.8520064717,-32.8636882293,6,Residencial Norte,2694682.37982,0
36276,Morera,01/04/2011 13:11,Medio (4 - 8 mts),150,Grande,-68.8536303813,-32.8775682099,6,Residencial Norte,2694682.37982,0
13083,Morera,17/02/2011 10:09,Medio (4 - 8 mts),70,Grande,-68.8465084583,-32.8645162438,4,Cuarta Oeste,1173332.70145,0
20425,Fresno europeo,17/05/2011 11:19,Medio (4 - 8 mts),28,Mediano,-68.861470123,-32.8932958022,5,Residencial Sur,2423808.92355,0
24517,Morera,10/01/2011 10:12,Alto (> 8 mts),140,Grande,-68.8467485747,-32.903523104,2,Barrio Civico,2366816.36021,0
41525,Morera,04/05/2011 09:23,Medio (4 - 8 mts),47,Mediano,-68.838779107,-32.8777753726,1,Parque Central,1655357.93265,0
5302,Acer,28/04/2011 13:12,Bajo (2 - 4 mts),56,Mediano,-68.8431722687,-32.8766516159,1,Parque Central,1655357.93265,0
42701,Paraiso,30/09/2011 12:15,Alto (> 8 mts),128,Grande,-68.829356292,-32.8773070665,4,Cuarta Este Área Fundacional,1822015.85685,0
37283,Paraiso,15/03/2011 10:06,Alto (> 8 mts),120,Grande,-68.8580874834,-32.8735079692,6,Residencial Norte,2694682.37982,0
38404,Prunas,04/11/2010 11:48,Bajo (2 - 4 mts),40,Mediano,-68.8522661491,-32.8696941859,6,Residencial Norte,2694682.37982,0
39902,Morera,02/05/2011 11:47,Medio (4 - 8 mts),140,Grande,-68.8433436635,-32.8746037861,1,Parque Central,1655357.93265,0
45170,Fresno europeo,31/08/2011 13:47,Alto (> 8 mts),135,Grande,-68.8231895144,-32.8708614022,4,Cuarta Este Área Fundacional,1822015.85685,0
6635,Fresno europeo,11/05/2011 10:42,Alto (> 8 mts),90,Grande,-68.8574127431,-32.8929497406,5,Residencial Sur,2423808.92355,0
31784,Fresno americano,27/06/2011 10:58,Medio (4 - 8 mts),115,Grande,-68.8589045734,-32.8895471637,5,Residencial Sur,2423808.92355,0
29452,Morera,15/03/2011 13:10,Alto (> 8 mts),154,Grande,-68.845154602,-32.894013119,2,Barrio Civico,2366816.36021,1
38607,Tilo,17/12/2010 11:29,Alto (> 8 mts),50,Mediano,-68.8524144927,-32.8708251608,6,Residencial Norte,2694682.37982,0
20029,Pltano,10/08/2011 12:30,Alto (> 8 mts),185,Grande,-68.8340449936,-32.8681275495,4,Cuarta Oeste,1173332.70145,0
13592,Paraiso,01/03/2011 11:41,Alto (> 8 mts),110,Grande,-68.8512433062,-32.8654580519,6,Residencial Norte,2694682.37982,0
6831,Fresno americano,24/05/2011 10:00,Alto (> 8 mts),28,Mediano,-68.862243237,-32.8942576699,5,Residencial Sur,2423808.92355,0
1408,Paraiso sombrilla,23/11/2011 09:48,Muy bajo (1 - 2 mts),10,Chico,-68.8715925593,-32.8795778708,7,Residencial Parque,1786336.08966,0
3495,Paraiso,19/08/2011 10:26,Medio (4 - 8 mts),120,Grande,-68.8240945459,-32.8676308629,4,Cuarta Este Área Fundacional,1822015.85685,0
15272,Fresno europeo,21/11/2011 12:29,Muy bajo (1 - 2 mts),22,Mediano,-68.8583817088,-32.8705135953,6,Residencial Norte,2694682.37982,0
41683,Morera,26/04/2011 13:42,Medio (4 - 8 mts),48,Mediano,-68.8372878536,-32.8762604093,1,Parque Central,1655357.93265,0
47291,Morera,20/09/2011 10:47,Alto (> 8 mts),138,Grande,-68.8308113463,-32.8739906339,4,Cuarta Este Área Fundacional,1822015.85685,0
5449,Acacia visco,14/04/2011 12:30,Bajo (2 - 4 mts),68,Grande,-68.84455408,-32.8793639092,1,Parque Central,1655357.93265,0
47084,Fresno americano,23/09/2011 11:39,Bajo (2 - 4 mts),18,Chico,-68.8334942594,-32.8728405141,4,Cuarta Este Área Fundacional,1822015.85685,0
5539,Morera,08/04/2011 13:08,Medio (4 - 8 mts),103,Grande,-68.8407237986,-32.8801818526,1,Parque Central,1655357.93265,0
35205,Fresno europeo,23/03/2011 10:13,Medio (4 - 8 mts),100,Grande,-68.8522766778,-32.8819008771,1,Parque Central,1655357.93265,0
35053,Perenne,22/03/2011 13:01,Bajo (2 - 4 mts),20,Chico,-68.8536546322,-32.8799167463,6,Residencial Norte,2694682.37982,0
38335,Morera,10/11/2010 09:50,Alto (> 8 mts),85,Grande,-68.8536398672,-32.8690611852,6,Residencial Norte,2694682.37982,0
1218,Paraiso sombrilla,29/11/2011 12:15,Medio (4 - 8 mts),122,Grande,-68.8768372801,-32.8646817055,8,Aeroparque,2203364.73622,0
8310,Pltano,23/03/2011 18:33,Alto (> 8 mts),152,Grande,-68.8428997463,-32.8935590796,2,Barrio Civico,2366816.36021,0
21224,Morera,11/05/2011 09:46,Muy bajo (1 - 2 mts),5,Chico,-68.8519138831,-32.8934623938,5,Residencial Sur,2423808.92355,0
16703,Paraiso,20/07/2011 12:42,Alto (> 8 mts),145,Grande,-68.8402233078,-32.8639465889,4,Cuarta Oeste,1173332.70145,1
43728,Fresno americano,17/10/2011 17:13,Medio (4 - 8 mts),106,Grande,-68.8325377828,-32.8824107096,3,Parque O'Higgins,1531146.02653,0
34175,Morera,10/03/2011 10:08,Medio (4 - 8 mts),130,Grande,-68.8565697749,-32.8737533024,6,Residencial Norte,2694682.37982,0
35600,Morera,17/03/2011 11:44,Medio (4 - 8 mts),150,Grande,-68.8567775705,-32.8747713727,6,Residencial Norte,2694682.37982,0
9591,Morera,28/01/2011 12:30,Muy bajo (1 - 2 mts),6,Chico,-68.8510610446,-32.8647022812,6,Residencial Norte,2694682.37982,0
2219,Ailanthus,31/10/2011 09:36,Bajo (2 - 4 mts),8,Chico,-68.8363739853,-32.895430803000004,2,Barrio Civico,2366816.36021,0
14855,Paraiso,19/12/2011 07:48,Medio (4 - 8 mts),70,Grande,-68.880941459,-32.8740013069,8,Aeroparque,2203364.73622,0
41365,Pltano,25/04/2011 14:56,Muy bajo (1 - 2 mts),9,Chico,-68.8423834411,-32.8831705444,1,Parque Central,1655357.93265,0
11736,Acer,02/06/2010 10:45,Medio (4 - 8 mts),198,Grande,-68.8509454318,-32.8674356538,6,Residencial Norte,2694682.37982,0
18728,Perenne,12/07/2011 19:29,Bajo (2 - 4 mts),100,Grande,-68.8362608979,-32.8731779732,4,Cuarta Oeste,1173332.70145,0
11016,Fresno americano,07/04/2011 15:17,Medio (4 - 8 mts),43,Mediano,-68.8591902144,-32.8812260175,7,Residencial Parque,1786336.08966,0
9780,Morera,17/01/2011 09:56,Medio (4 - 8 mts),220,Grande,-68.8458776485,-32.8628652368,4,Cuarta Oeste,1173332.70145,0
7290,Paraiso,11/05/2011 10:08,Alto (> 8 mts),108,Grande,-68.853271019,-32.9012261361,2,Barrio Civico,2366816.36021,0
26992,Fresno europeo,02/11/2011 17:04,Muy bajo (1 - 2 mts),3,Chico,-68.8350223028,-32.8875075367,3,Parque O'Higgins,1531146.02653,0
13988,Paraiso,29/11/2011 18:23,Medio (4 - 8 mts),130,Grande,-68.8781783241,-32.8644179343,8,Aeroparque,2203364.73622,0
15979,Morera,10/08/2011 10:59,Medio (4 - 8 mts),58,Mediano,-68.8439002632,-32.8718326684,4,Cuarta Oeste,1173332.70145,0
3601,Ailanthus,02/09/2011 14:35,Alto (> 8 mts),40,Mediano,-68.8274524788,-32.8692077382,4,Cuarta Este Área Fundacional,1822015.85685,0
24849,Morera,16/02/2011 13:11,Alto (> 8 mts),54,Mediano,-68.8379917091,-32.8958422769,2,Barrio Civico,2366816.36021,0
47031,Morera,15/09/2011 12:32,Muy bajo (1 - 2 mts),16,Chico,-68.8317561652,-32.8728358801,4,Cuarta Este Área Fundacional,1822015.85685,0
46425,Morera,17/08/2011 12:38,Alto (> 8 mts),128,Grande,-68.8323275228,-32.8671623389,4,Cuarta Oeste,1173332.70145,0
30590,Prunas,11/02/2011 09:02,Bajo (2 - 4 mts),40,Mediano,-68.8575027293,-32.8653084043,6,Residencial Norte,2694682.37982,0
45453,Paraiso,16/09/2011 11:08,Alto (> 8 mts),140,Grande,-68.8223416461,-32.8713066782,4,Cuarta Este Área Fundacional,1822015.85685,0
35675,Morera,18/03/2011 09:46,Medio (4 - 8 mts),120,Grande,-68.8553644696,-32.8740819345,6,Residencial Norte,2694682.37982,0
37480,Paraiso,15/11/2010 11:26,Medio (4 - 8 mts),80,Grande,-68.856632763,-32.8705311239,6,Residencial Norte,2694682.37982,0
38663,Paraiso,16/12/2010 11:31,Alto (> 8 mts),140,Grande,-68.851690926,-32.8707557916,6,Residencial Norte,2694682.37982,0
15799,Paraiso sombrilla,22/11/2011 17:05,Bajo (2 - 4 mts),80,Grande,-68.8733176775,-32.8794053894,7,Residencial Parque,1786336.08966,0
6509,Morera,06/05/2011 10:36,Alto (> 8 mts),120,Grande,-68.8528538379,-32.8926152274,5,Residencial Sur,2423808.92355,0
21294,Morera,13/06/2011 11:24,Medio (4 - 8 mts),86,Grande,-68.8524157254,-32.8980700863,5,Residencial Sur,2423808.92355,0
16895,Paraiso,27/07/2011 13:59,Alto (> 8 mts),170,Grande,-68.8389902006,-32.8653850061,4,Cuarta Oeste,1173332.70145,0
39306,Fresno americano,30/11/2010 10:51,Alto (> 8 mts),210,Grande,-68.8560507728,-32.8725064747,6,Residencial Norte,2694682.37982,0
6910,Fresno europeo,30/05/2011 09:25,Bajo (2 - 4 mts),24,Mediano,-68.8627382965,-32.895510189,5,Residencial Sur,2423808.92355,0
37567,Morera,16/11/2010 10:48,Bajo (2 - 4 mts),20,Chico,-68.8570418307,-32.8699054111,6,Residencial Norte,2694682.37982,0
19782,Fresno americano,10/08/2011 12:06,Alto (> 8 mts),90,Grande,-68.8339097388,-32.8693299545,4,Cuarta Oeste,1173332.70145,0
29839,Ligustro,03/03/2011 19:32,Alto (> 8 mts),84,Grande,-68.8426541107,-32.893205371,2,Barrio Civico,2366816.36021,0
26130,Fresno europeo,10/11/2011 18:15,Medio (4 - 8 mts),140,Grande,-68.8300140017,-32.8862784378,3,Parque O'Higgins,1531146.02653,0
14262,Morera,07/12/2011 10:27,Medio (4 - 8 mts),130,Grande,-68.877829976,-32.8677256973,8,Aeroparque,2203364.73622,0
42153,Acacia SP,04/05/2011 13:13,Bajo (2 - 4 mts),8,Chico,-68.8414163865,-32.8739829751,1,Parque Central,1655357.93265,0
15971,Morera,15/08/2011 12:37,Alto (> 8 mts),150,Grande,-68.8435955699,-32.8728137592,4,Cuarta Oeste,1173332.70145,0
17802,Paraiso,22/07/2011 13:31,Medio (4 - 8 mts),75,Grande,-68.8430870145,-32.8689639978,4,Cuarta Oeste,1173332.70145,0
28905,Fresno americano,28/02/2011 13:40,Medio (4 - 8 mts),120,Grande,-68.8470518838,-32.8880222275,2,Barrio Civico,2366816.36021,0
31181,Fresno europeo,07/02/2011 10:12,Alto (> 8 mts),124,Grande,-68.8544826681,-32.8639609943,6,Residencial Norte,2694682.37982,0
21900,Morera,03/06/2011 09:44,Alto (> 8 mts),170,Grande,-68.8578206366,-32.8968725719,5,Residencial Sur,2423808.92355,0
15978,Perenne,10/08/2011 11:02,Alto (> 8 mts),220,Grande,-68.8438318745,-32.8717862116,4,Cuarta Oeste,1173332.70145,0
23292,Fresno europeo,18/01/2012 17:25,Medio (4 - 8 mts),80,Grande,-68.8517492966,-32.9010149975,2,Barrio Civico,2366816.36021,0
11977,Morera,14/05/2010 10:52,Medio (4 - 8 mts),106,Grande,-68.850953961,-32.8684865199,6,Residencial Norte,2694682.37982,0
18189,Morera,26/07/2011 08:45,Bajo (2 - 4 mts),34,Mediano,-68.8405085351,-32.8698338035,4,Cuarta Oeste,1173332.70145,1
21963,Fresno europeo,30/05/2011 12:10,Alto (> 8 mts),90,Grande,-68.8574426236,-32.8948955674,5,Residencial Sur,2423808.92355,1
33639,Morera,13/05/2011 09:44,Alto (> 8 mts),198,Grande,-68.8560057554,-32.8864717578,5,Residencial Sur,2423808.92355,0
9805,Paraiso sombrilla,12/01/2011 13:37,Alto (> 8 mts),120,Grande,-68.8442175102,-32.8642235441,4,Cuarta Oeste,1173332.70145,0
3886,Fresno europeo,01/09/2011 10:08,Muy bajo (1 - 2 mts),5,Chico,-68.8247424088,-32.8711356411,4,Cuarta Este Área Fundacional,1822015.85685,0
38656,Paraiso,16/12/2010 11:13,Alto (> 8 mts),230,Grande,-68.851393495600007,-32.8704119832,6,Residencial Norte,2694682.37982,0
41286,Pltano,11/04/2011 11:55,Alto (> 8 mts),197,Grande,-68.8397087192,-32.8812487165,1,Parque Central,1655357.93265,0
11499,Morera,22/02/2011 11:35,Alto (> 8 mts),70,Grande,-68.8537945855,-32.8664302898,6,Residencial Norte,2694682.37982,0
23661,Fresno americano,20/01/2011 19:26,Medio (4 - 8 mts),48,Mediano,-68.8484833781,-32.9006833218,2,Barrio Civico,2366816.36021,0
3963,Morera,27/09/2011 09:33,Bajo (2 - 4 mts),45,Mediano,-68.822529206,-32.8737737195,4,Cuarta Este Área Fundacional,1822015.85685,0
35466,Fresno europeo,23/03/2011 13:20,Medio (4 - 8 mts),95,Grande,-68.8541627044,-32.8821277409,6,Residencial Norte,2694682.37982,0
15778,Prunas,23/11/2011 10:53,Bajo (2 - 4 mts),26,Mediano,-68.8727390388,-32.8781105164,7,Residencial Parque,1786336.08966,0
44434,Pltano,18/10/2011 10:26,Alto (> 8 mts),170,Grande,-68.8372126151,-32.8835946721,3,Parque O'Higgins,1531146.02653,0
30776,Paraiso,02/02/2011 09:11,Alto (> 8 mts),86,Grande,-68.8539553654,-32.8689514895,6,Residencial Norte,2694682.37982,0
