id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
32420,Morera,24/05/2011 13:09,Alto (> 8 mts),120.0,Grande,-68.8509548442,-32.8886161062,5,Residencial Sur,2423808.92355,0,0.8524720093441176,1
29479,Morera,16/03/2011 12:31,Alto (> 8 mts),204.0,Grande,-68.8453134868,-32.8932244397,2,Barrio Civico,2366816.36021,0,0.001163975082412616,0
33543,Morera,30/05/2011 13:07,Alto (> 8 mts),140.0,Grande,-68.8552245902,-32.8878245664,5,Residencial Sur,2423808.92355,0,0.3150222545565793,0
5,Morera,02/03/2012 13:23,Medio (4 - 8 mts),70.0,Grande,-68.8574080472,-32.8958575989,5,Residencial Sur,2423808.92355,0,0.5586207363798464,1
8903,Paraiso,27/01/2011 10:01,Alto (> 8 mts),160.0,Grande,-68.8496982435,-32.867789754,6,Residencial Norte,2694682.37982,1,0.49987660153550695,0
15650,Tipa,15/11/2011 17:52,Muy bajo (1 - 2 mts),12.0,Chico,-68.8620956,-32.8712874483,7,Residencial Parque,1786336.08966,0,0.07263325658065545,0
30735,Pltano,04/02/2011 12:40,Medio (4 - 8 mts),45.0,Mediano,-68.8555325196,-32.8685605209,6,Residencial Norte,2694682.37982,0,0.6247160696957413,1
30246,Morera,09/03/2011 13:57,Alto (> 8 mts),111.0,Grande,-68.8421713558,-32.8902176832,2,Barrio Civico,2366816.36021,1,0.4662740377653315,0
284,Morera,06/03/2012 10:47,Alto (> 8 mts),110.0,Grande,-68.8218138388,-32.8677742263,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5681752202555937,1
18334,Pltano,02/08/2011 10:12,Alto (> 8 mts),148.0,Grande,-68.8384860179,-32.8674496972,4,Cuarta Oeste,1173332.70145,1,0.9884393005310284,1
3805,Jacarand,02/09/2011 10:55,Medio (4 - 8 mts),65.0,Grande,-68.8316098612,-32.8706809918,4,Cuarta Este Área Fundacional,1822015.85685,0,0.25374353551397,0
39658,Morera,22/10/2010 09:53,Alto (> 8 mts),170.0,Grande,-68.8466878639,-32.868658395,6,Residencial Norte,2694682.37982,0,0.9724816275044783,1
9897,Fresno europeo,14/02/2011 09:41,Medio (4 - 8 mts),50.0,Mediano,-68.857206984,-32.8647263582,6,Residencial Norte,2694682.37982,0,0.30167463139740536,0
26800,Morera,01/11/2011 09:19,Medio (4 - 8 mts),85.0,Grande,-68.8346365144,-32.8948192451,3,Parque O'Higgins,1531146.02653,1,0.12553124324702658,0
26416,Fresno europeo,25/10/2011 09:06,Muy bajo (1 - 2 mts),3.0,Chico,-68.8335842486,-32.8887796676,3,Parque O'Higgins,1531146.02653,0,0.9131045462971832,1
44611,Fresno europeo,26/08/2011 09:23,Alto (> 8 mts),140.0,Grande,-68.8226695165,-32.8669638252,4,Cuarta Este Área Fundacional,1822015.85685,0,0.22994788885913975,0
39368,Fresno europeo,30/11/2010 11:58,Muy bajo (1 - 2 mts),2.0,Chico,-68.856699539,-32.8723973932,6,Residencial Norte,2694682.37982,0,0.8934729869459888,1
39167,Morera,24/11/2010 13:42,Alto (> 8 mts),160.0,Grande,-68.853154835,-32.8726595526,6,Residencial Norte,2694682.37982,0,0.5011971454443439,1
20571,Paraiso,30/05/2011 14:02,Medio (4 - 8 mts),120.0,Grande,-68.8623856092,-32.8980095914,5,Residencial Sur,2423808.92355,1,0.97591146189383,1
29538,Morera,28/02/2011 18:32,Alto (> 8 mts),210.0,Grande,-68.8435601106,-32.8931883874,2,Barrio Civico,2366816.36021,0,0.4647318105158381,0
16553,Morera,27/07/2011 10:01,Medio (4 - 8 mts),180.0,Grande,-68.8408180628,-32.8652701275,4,Cuarta Oeste,1173332.70145,0,0.967845563272825,1
13416,Morera,07/01/2011 11:39,Alto (> 8 mts),92.0,Grande,-68.8436660102,-32.863792569,4,Cuarta Oeste,1173332.70145,0,0.7421476382511639,1
24146,Morera,25/01/2011 11:50,Alto (> 8 mts),68.0,Grande,-68.8459416939,-32.9020327031,2,Barrio Civico,2366816.36021,0,0.3489101434967772,0
29089,Morera,28/04/2011 09:02,Alto (> 8 mts),195.0,Grande,-68.8437807243,-32.886355915,1,Parque Central,1655357.93265,0,0.3997402445467212,0
35804,Morera,21/03/2011 11:38,Medio (4 - 8 mts),110.0,Grande,-68.8537194417,-32.874416083,6,Residencial Norte,2694682.37982,0,0.6077118682014232,1
9351,Jacarand,18/02/2011 13:21,Muy bajo (1 - 2 mts),16.0,Chico,-68.8468576402,-32.8645069063,4,Cuarta Oeste,1173332.70145,0,0.6024548214904092,1
37059,Morera,05/04/2011 12:47,Muy bajo (1 - 2 mts),12.0,Chico,-68.8563565067,-32.8765955574,6,Residencial Norte,2694682.37982,0,0.4662155523577104,0
5780,Braquiquito,05/05/2011 12:00,Medio (4 - 8 mts),35.0,Mediano,-68.8410411524,-32.8770776269,1,Parque Central,1655357.93265,0,0.6122908330741224,1
41452,Fresno europeo,07/04/2011 11:32,Medio (4 - 8 mts),80.0,Grande,-68.8410792276,-32.8808515818,1,Parque Central,1655357.93265,0,0.27569592157363354,0
47213,Pltano,19/09/2011 10:50,Medio (4 - 8 mts),230.0,Grande,-68.8321776623,-32.8746363711,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7708272724630097,1
38448,Morera,03/11/2010 13:01,Alto (> 8 mts),210.0,Grande,-68.8509358599,-32.8689093237,6,Residencial Norte,2694682.37982,0,0.7262231798775561,1
9047,Fresno europeo,14/02/2011 13:27,Alto (> 8 mts),80.0,Grande,-68.8556547431,-32.8664659299,6,Residencial Norte,2694682.37982,0,0.8951850788447046,1
22809,Morera,14/06/2011 12:28,Medio (4 - 8 mts),96.0,Grande,-68.8593024439,-32.9023252713,5,Residencial Sur,2423808.92355,0,0.6210998719047222,1
16391,Ailanthus,03/08/2011 09:08,Alto (> 8 mts),113.0,Grande,-68.835132637,-32.8659639917,4,Cuarta Oeste,1173332.70145,0,0.5313394867913478,1
21149,Fresno europeo,17/06/2011 11:02,Bajo (2 - 4 mts),28.0,Mediano,-68.8632069939,-32.8981186054,5,Residencial Sur,2423808.92355,0,0.7282188847389199,1
27335,Pltano,25/10/2011 09:02,Alto (> 8 mts),220.0,Grande,-68.8355937739,-32.890912759,3,Parque O'Higgins,1531146.02653,0,0.3581022666898035,0
32598,Paraiso,23/06/2011 10:33,Alto (> 8 mts),156.0,Grande,-68.8514278621,-32.8903555807,5,Residencial Sur,2423808.92355,1,0.3587458632007674,0
16167,Morera,18/07/2011 10:01,Alto (> 8 mts),160.0,Grande,-68.8433370955,-32.867715915,4,Cuarta Oeste,1173332.70145,0,0.9556450590280899,1
9092,Fresno europeo,17/02/2011 11:10,Alto (> 8 mts),45.0,Mediano,-68.8545539007,-32.8665764723,6,Residencial Norte,2694682.37982,0,0.9060405199415617,1
45815,Morera,01/09/2011 10:33,Medio (4 - 8 mts),223.0,Grande,-68.8204788921,-32.870783242,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9452461517716774,1
18718,Fresno americano,01/07/2011 13:08,Medio (4 - 8 mts),152.0,Grande,-68.8350959584,-32.8737725526,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6378845170020969,1
26062,Morera,08/11/2011 15:25,Medio (4 - 8 mts),160.0,Grande,-68.8341204467,-32.8872321492,3,Parque O'Higgins,1531146.02653,0,0.13567270592952085,0
40862,Fresno americano,08/04/2011 09:50,Medio (4 - 8 mts),122.0,Grande,-68.8398996677,-32.8849417524,1,Parque Central,1655357.93265,0,0.7390232291973727,1
33994,Fresno europeo,26/05/2011 09:59,Bajo (2 - 4 mts),90.0,Grande,-68.8528520392,-32.8840286484,5,Residencial Sur,2423808.92355,0,0.3912595585797859,0
24544,Paraiso,27/01/2011 12:32,Alto (> 8 mts),250.0,Grande,-68.8435499341,-32.9016228638,2,Barrio Civico,2366816.36021,0,0.054144072788176345,0
30876,Acer,15/02/2011 13:13,Alto (> 8 mts),125.0,Grande,-68.8553606543,-32.8654661404,6,Residencial Norte,2694682.37982,0,0.7044110492181354,1
40616,Pltano,12/04/2011 14:02,Alto (> 8 mts),200.0,Grande,-68.8446435226,-32.8847965213,1,Parque Central,1655357.93265,0,0.5743223276874151,1
39174,Fresno europeo,25/11/2010 11:57,Medio (4 - 8 mts),70.0,Grande,-68.8541496732,-32.8723706414,6,Residencial Norte,2694682.37982,0,0.09165604283283768,0
11677,Paraiso,26/01/2011 13:18,Alto (> 8 mts),160.0,Grande,-68.8494311844,-32.8678765194,6,Residencial Norte,2694682.37982,0,0.07168752209483764,0
39314,Morera,30/12/2010 12:22,Alto (> 8 mts),120.0,Grande,-68.8560460066,-32.8717609862,6,Residencial Norte,2694682.37982,0,0.19497253496678657,0
44980,Fresno europeo,29/08/2011 09:19,Bajo (2 - 4 mts),29.0,Mediano,-68.8243982039,-32.8691245484,4,Cuarta Este Área Fundacional,1822015.85685,0,0.48149546260650844,0
5418,Morera,19/04/2011 11:41,Alto (> 8 mts),150.0,Grande,-68.8441679179,-32.8792501436,1,Parque Central,1655357.93265,0,0.7854839963676804,1
38905,lamo criollo,26/10/2010 10:34,Alto (> 8 mts),170.0,Grande,-68.8486719058,-32.8697378598,6,Residencial Norte,2694682.37982,0,0.6981306270871163,1
35742,Morera,04/03/2011 09:56,Medio (4 - 8 mts),84.0,Grande,-68.8554835221,-32.8738887724,6,Residencial Norte,2694682.37982,0,0.30438051367733854,0
43657,Morera,13/10/2011 18:10,Medio (4 - 8 mts),130.0,Grande,-68.8347943423,-32.8811297004,1,Parque Central,1655357.93265,0,0.7285683910001424,1
9782,Morera,17/01/2011 10:05,Alto (> 8 mts),160.0,Grande,-68.8458797325,-32.8627715875,4,Cuarta Oeste,1173332.70145,0,0.6320262964554766,1
7390,Morera,12/05/2011 12:24,Alto (> 8 mts),102.0,Grande,-68.8540678307,-32.9000518065,5,Residencial Sur,2423808.92355,1,0.37769793737166235,0
25833,Morera,03/02/2011 18:40,Alto (> 8 mts),192.0,Grande,-68.8395378004,-32.9021434779,2,Barrio Civico,2366816.36021,1,0.22182195630855495,0
42631,Fresno europeo,26/09/2011 09:11,Alto (> 8 mts),133.0,Grande,-68.8283445884,-32.87552051,4,Cuarta Este Área Fundacional,1822015.85685,1,0.06390266995313909,0
29332,Ailanthus,25/04/2011 09:33,Alto (> 8 mts),56.0,Mediano,-68.8434516342,-32.8865944032,1,Parque Central,1655357.93265,1,0.2712604742067305,0
28383,Morera,14/03/2011 10:20,Alto (> 8 mts),120.0,Grande,-68.848253386,-32.8879217098,5,Residencial Sur,2423808.92355,0,0.8098004436839402,1
46524,Morera,16/08/2011 13:39,Alto (> 8 mts),198.0,Grande,-68.8317363748,-32.8676104998,4,Cuarta Oeste,1173332.70145,0,0.1546569638006543,0
8766,Morera,29/03/2011 12:25,Bajo (2 - 4 mts),28.0,Mediano,-68.8492800867,-32.8755092976,6,Residencial Norte,2694682.37982,0,0.5172514977952498,1
2563,Fresno americano,19/10/2011 10:23,Alto (> 8 mts),160.0,Grande,-68.8344808779,-32.8859686784,3,Parque O'Higgins,1531146.02653,0,0.21671482751391202,0
12245,Paraiso,14/01/2011 13:29,Alto (> 8 mts),190.0,Grande,-68.8459824316,-32.8675521527,4,Cuarta Oeste,1173332.70145,0,0.4228497166646229,0
36811,Pltano,07/04/2011 12:44,Alto (> 8 mts),94.0,Grande,-68.8581269638,-32.8813241645,7,Residencial Parque,1786336.08966,0,0.2028641512054128,0
22188,Fresno europeo,18/05/2011 09:41,Muy bajo (1 - 2 mts),6.0,Chico,-68.8562263795,-32.8982865846,5,Residencial Sur,2423808.92355,0,0.38096471904973095,0
43347,Acacia SP,26/10/2011 12:46,Alto (> 8 mts),180.0,Grande,-68.832432395,-32.8802066515,3,Parque O'Higgins,1531146.02653,0,0.2641170149233891,0
46422,Morera,17/08/2011 13:11,Alto (> 8 mts),160.0,Grande,-68.8324100232,-32.8674481973,4,Cuarta Oeste,1173332.70145,0,0.2809160939043922,0
17887,Morera,01/08/2011 10:30,Alto (> 8 mts),165.0,Grande,-68.8365310375,-32.8676954846,4,Cuarta Oeste,1173332.70145,0,0.06633406801102548,0
32316,Acacia visco,28/06/2011 13:31,Alto (> 8 mts),140.0,Grande,-68.8514228728,-32.8915724471,5,Residencial Sur,2423808.92355,0,0.4520103933451982,0
35923,Morera,23/03/2011 13:09,Alto (> 8 mts),140.0,Grande,-68.8540515148,-32.8761876879,6,Residencial Norte,2694682.37982,0,0.40837617089893974,0
24474,Morera,19/01/2011 13:16,Medio (4 - 8 mts),98.0,Grande,-68.8465065674,-32.9035521003,2,Barrio Civico,2366816.36021,0,0.3124991765724897,0
14300,Fresno americano,06/12/2011 09:59,Bajo (2 - 4 mts),42.0,Mediano,-68.8771195988,-32.8681686528,8,Aeroparque,2203364.73622,0,0.7337540293691094,1
41765,Pltano,27/04/2011 12:23,Medio (4 - 8 mts),60.0,Mediano,-68.8415377134,-32.8780401184,1,Parque Central,1655357.93265,0,0.3478630844447115,0
4630,Morera,04/08/2011 11:06,Medio (4 - 8 mts),61.0,Grande,-68.8343734135,-32.8637227709,4,Cuarta Oeste,1173332.70145,1,0.5848901598823972,1
11213,Fresno europeo,24/01/2011 09:05,Medio (4 - 8 mts),47.0,Mediano,-68.8457950866,-32.9021990429,2,Barrio Civico,2366816.36021,0,0.5734712326741463,1
30165,Pltano,31/03/2011 15:48,Alto (> 8 mts),88.0,Grande,-68.8401355499,-32.8878852119,3,Parque O'Higgins,1531146.02653,0,0.69701735148829,1
28123,Fresno americano,14/03/2011 17:31,Muy bajo (1 - 2 mts),12.0,Chico,-68.8464981416,-32.8917058609,2,Barrio Civico,2366816.36021,0,0.49149807342345664,0
22601,Fresno europeo,23/06/2011 11:31,Medio (4 - 8 mts),32.0,Mediano,-68.8618088877,-32.9004768822,5,Residencial Sur,2423808.92355,0,0.9914211208579115,1
36096,Pltano,06/04/2011 09:01,Alto (> 8 mts),160.0,Grande,-68.855726032,-32.876196744,6,Residencial Norte,2694682.37982,0,0.5039929323531005,1
12389,Morera,21/01/2011 10:17,Medio (4 - 8 mts),95.0,Grande,-68.847944355,-32.8663189304,6,Residencial Norte,2694682.37982,0,0.8596729142022355,1
46459,Morera,16/08/2011 13:33,Alto (> 8 mts),110.0,Grande,-68.8319115175,-32.8682970293,4,Cuarta Oeste,1173332.70145,0,0.23346179656953925,0
23975,Morera,14/01/2011 18:25,Alto (> 8 mts),230.0,Grande,-68.8449366809,-32.8998086588,2,Barrio Civico,2366816.36021,0,0.002255329719324517,0
32037,Fresno europeo,09/06/2011 13:40,Alto (> 8 mts),130.0,Grande,-68.8599095944,-32.8879436055,5,Residencial Sur,2423808.92355,0,0.9595819651798608,1
14621,Acer,13/12/2011 11:02,Medio (4 - 8 mts),95.0,Grande,-68.8797506377,-32.8664389922,8,Aeroparque,2203364.73622,0,0.8092465202184885,1
12287,Morera,13/01/2011 11:01,Alto (> 8 mts),150.0,Grande,-68.8461469881,-32.8673016037,4,Cuarta Oeste,1173332.70145,1,0.4875935851700677,0
26282,Pltano,21/10/2011 13:23,Alto (> 8 mts),158.0,Grande,-68.8314233052,-32.8892947121,3,Parque O'Higgins,1531146.02653,0,0.21341286078394772,0
18119,Fresno europeo,28/07/2011 09:41,Alto (> 8 mts),135.0,Grande,-68.8413619989,-32.8697739666,4,Cuarta Oeste,1173332.70145,0,0.872807873887781,1
1790,Acer,25/11/2011 09:21,Medio (4 - 8 mts),58.0,Mediano,-68.8700529359,-32.8788539431,7,Residencial Parque,1786336.08966,0,0.4050325146832783,0
47299,Morera,20/09/2011 10:34,Alto (> 8 mts),128.0,Grande,-68.8315304826,-32.8739387626,4,Cuarta Este Área Fundacional,1822015.85685,1,0.9483694655846113,1
2552,Ailanthus,18/10/2011 12:41,Medio (4 - 8 mts),15.0,Chico,-68.8325460185,-32.8855197436,3,Parque O'Higgins,1531146.02653,0,0.5512895311830021,1
25182,Morera,09/02/2011 17:19,Alto (> 8 mts),132.0,Grande,-68.8362708219,-32.8980999051,2,Barrio Civico,2366816.36021,1,0.20164876261116993,0
32888,Pltano,10/06/2011 08:59,Medio (4 - 8 mts),220.0,Grande,-68.8509580837,-32.8861434911,5,Residencial Sur,2423808.92355,0,0.20164754100770954,0
32973,Fresno americano,19/05/2011 13:39,Alto (> 8 mts),80.0,Grande,-68.8506562361,-32.887474703,5,Residencial Sur,2423808.92355,0,0.2522771817488043,0
29299,Morera,22/02/2011 12:24,Alto (> 8 mts),200.0,Grande,-68.8438837021,-32.8877824301,1,Parque Central,1655357.93265,0,0.059157369111101143,0
33342,Morera,19/05/2011 11:41,Alto (> 8 mts),148.0,Grande,-68.8571231477,-32.8911752158,5,Residencial Sur,2423808.92355,1,0.8119186001642842,1
35414,Fresno europeo,17/06/2011 15:46,Bajo (2 - 4 mts),70.0,Grande,-68.8554020204,-32.883663191,5,Residencial Sur,2423808.92355,0,0.7995099532162702,1
12688,Perenne,19/01/2011 13:07,Bajo (2 - 4 mts),10.0,Chico,-68.848646564,-32.8631388237,6,Residencial Norte,2694682.37982,0,0.8283950991831255,1
37029,Morera,05/04/2011 10:38,Medio (4 - 8 mts),150.0,Grande,-68.8576908245,-32.8764634516,6,Residencial Norte,2694682.37982,0,0.8512295619389296,1
27428,Pltano,25/10/2011 09:29,Alto (> 8 mts),210.0,Grande,-68.8346005548,-32.8925446824,3,Parque O'Higgins,1531146.02653,1,0.08598600646163601,0
27266,Fresno europeo,26/10/2011 09:00,Bajo (2 - 4 mts),20.0,Chico,-68.8369197028,-32.8890809678,3,Parque O'Higgins,1531146.02653,0,0.3517809836001682,0
15266,lamo blanco,21/11/2011 12:41,Medio (4 - 8 mts),70.0,Grande,-68.8584135671,-32.8699649502,6,Residencial Norte,2694682.37982,0,0.46280610806883393,0
41877,Fresno europeo,18/04/2011 12:43,Medio (4 - 8 mts),44.0,Mediano,-68.8429152612,-32.8794136018,1,Parque Central,1655357.93265,0,0.9207589820820802,1
2282,Paraiso,03/11/2011 11:42,Medio (4 - 8 mts),132.0,Grande,-68.8382970831,-32.8942232474,2,Barrio Civico,2366816.36021,1,0.8779431137676292,1
45841,Morera,26/08/2011 10:46,Medio (4 - 8 mts),250.0,Grande,-68.8205937553,-32.8687580965,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5851370279554016,1
10091,Morera,30/08/2010 11:27,Medio (4 - 8 mts),50.0,Mediano,-68.8461959534,-32.8692029062,6,Residencial Norte,2694682.37982,0,0.049207602316630794,0
46745,Morera,07/09/2011 10:34,Alto (> 8 mts),155.0,Grande,-68.8331704601,-32.8705210159,4,Cuarta Este Área Fundacional,1822015.85685,1,0.5648398370539226,1
45272,Fresno europeo,16/09/2011 10:20,Alto (> 8 mts),134.0,Grande,-68.8237699522,-32.8712785333,4,Cuarta Este Área Fundacional,1822015.85685,1,0.8231595889055119,1
3533,Paraiso,07/09/2011 11:51,Alto (> 8 mts),220.0,Grande,-68.8335058275,-32.8686056085,4,Cuarta Oeste,1173332.70145,0,0.965165334632018,1
9012,Acer,11/01/2011 13:37,Medio (4 - 8 mts),35.0,Mediano,-68.8453340679,-32.8670057913,4,Cuarta Oeste,1173332.70145,0,0.10399856477292502,0
46764,Morera,05/09/2011 10:56,Medio (4 - 8 mts),86.0,Grande,-68.8334675721,-32.8704958857,4,Cuarta Oeste,1173332.70145,0,0.7633052681450774,1
30221,Morera,10/03/2011 09:48,Alto (> 8 mts),200.0,Grande,-68.8433068578,-32.8906524135,2,Barrio Civico,2366816.36021,0,0.0702026252777509,0
21427,Perenne,10/05/2011 10:59,Bajo (2 - 4 mts),12.0,Chico,-68.8568385252,-32.8929410279,5,Residencial Sur,2423808.92355,0,0.09898115831616838,0
45326,Morera,16/09/2011 12:02,Medio (4 - 8 mts),180.0,Grande,-68.8240410675,-32.872237254,4,Cuarta Este Área Fundacional,1822015.85685,0,0.15076743579765273,0
3935,Morera,05/09/2011 13:20,Alto (> 8 mts),90.0,Grande,-68.821788567,-32.8709916855,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5296596663529651,1
43708,Pltano,11/10/2011 09:25,Alto (> 8 mts),230.0,Grande,-68.8318900611,-32.8836670703,3,Parque O'Higgins,1531146.02653,0,0.6264506073005706,1
724,Paraiso,17/12/2011 09:30,Bajo (2 - 4 mts),66.0,Grande,-68.881404496,-32.8726638864,8,Aeroparque,2203364.73622,0,0.4490097933856233,0
43508,Morera,10/11/2011 12:20,Alto (> 8 mts),200.0,Grande,-68.8282284078,-32.8829710669,3,Parque O'Higgins,1531146.02653,0,0.3181732478608158,0
529,Morera,08/03/2012 18:09,Alto (> 8 mts),140.0,Grande,-68.8213876239,-32.8686127694,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2443709898379196,0
36146,Morera,01/04/2011 14:14,Medio (4 - 8 mts),80.0,Grande,-68.851136055,-32.8775972763,6,Residencial Norte,2694682.37982,1,0.3286610358361842,0
42626,Morera,28/09/2011 09:11,Alto (> 8 mts),195.0,Grande,-68.8279174211,-32.8759983498,4,Cuarta Este Área Fundacional,1822015.85685,1,0.0060832652924401875,0
1910,Paraiso,18/11/2011 11:30,Medio (4 - 8 mts),62.0,Grande,-68.8584142175,-32.8687569478,6,Residencial Norte,2694682.37982,0,0.6520821302379702,1
4108,Morera,05/10/2011 11:45,Medio (4 - 8 mts),150.0,Grande,-68.8248753825,-32.8748680905,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9656539516065317,1
18493,Fresno europeo,07/07/2011 10:34,Alto (> 8 mts),105.0,Grande,-68.838229534,-32.8733636686,4,Cuarta Oeste,1173332.70145,0,0.17258392492776065,0
44144,Morera,06/10/2011 16:49,Alto (> 8 mts),146.0,Grande,-68.8350555267,-32.8785262267,1,Parque Central,1655357.93265,1,0.28877908712205747,0
28836,Morera,27/04/2011 11:58,Alto (> 8 mts),160.0,Grande,-68.8484715966,-32.8847937275,1,Parque Central,1655357.93265,1,0.8410151701770064,1
1594,Morera,24/11/2011 10:34,Bajo (2 - 4 mts),22.0,Mediano,-68.8721648349,-32.8796367858,7,Residencial Parque,1786336.08966,0,0.30959139090656895,0
2975,Conifera,15/09/2011 15:04,Muy bajo (1 - 2 mts),28.0,Mediano,-68.8258916602,-32.8719786859,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7839032304248192,1
44685,Morera,19/08/2011 10:12,Bajo (2 - 4 mts),16.0,Chico,-68.8239289814,-32.8672871502,4,Cuarta Este Área Fundacional,1822015.85685,0,0.705355085417579,1
20462,Fresno americano,17/05/2011 09:26,Alto (> 8 mts),100.0,Grande,-68.8604092551,-32.8928569803,5,Residencial Sur,2423808.92355,1,0.6796872171978201,1
46340,Paraiso,19/09/2011 14:26,Medio (4 - 8 mts),120.0,Grande,-68.8260261388,-32.8734126435,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7992963578444926,1
34894,Morera,29/03/2011 10:18,Alto (> 8 mts),190.0,Grande,-68.8516604284,-32.881456761,1,Parque Central,1655357.93265,1,0.5102846891225241,1
28077,Morera,21/02/2011 18:15,Alto (> 8 mts),132.0,Grande,-68.850010618,-32.8919969709,5,Residencial Sur,2423808.92355,1,0.023264443068410023,0
8870,Morera,05/05/2010 12:19,Medio (4 - 8 mts),131.0,Grande,-68.8531629154,-32.8683951152,6,Residencial Norte,2694682.37982,0,0.33069250555513785,0
31305,Morera,25/02/2011 13:32,Alto (> 8 mts),180.0,Grande,-68.8487603058,-32.8646368414,6,Residencial Norte,2694682.37982,0,0.6065200550570771,1
29984,Pltano,28/04/2011 09:54,Alto (> 8 mts),222.0,Grande,-68.8417590455,-32.8857817908,1,Parque Central,1655357.93265,0,0.6571567704557054,1
3164,Morera,20/09/2011 10:16,Medio (4 - 8 mts),132.0,Grande,-68.83494337,-32.8740641539,4,Cuarta Este Área Fundacional,1822015.85685,0,0.00619565320775084,0
25226,Fresno europeo,09/02/2011 09:36,Medio (4 - 8 mts),122.0,Grande,-68.8375974158,-32.8976654344,2,Barrio Civico,2366816.36021,0,0.7447989939802745,1
45596,Morera,23/09/2011 09:07,Alto (> 8 mts),165.0,Grande,-68.8205864055,-32.871636284,4,Cuarta Este Área Fundacional,1822015.85685,1,0.20933024527216804,0
4574,Fresno americano,11/08/2011 09:43,Alto (> 8 mts),105.0,Grande,-68.8332959795,-32.8670233592,4,Cuarta Oeste,1173332.70145,0,0.46136878686886695,0
41671,Fresno europeo,26/04/2011 12:59,Medio (4 - 8 mts),90.0,Grande,-68.8372275846,-32.8769251404,1,Parque Central,1655357.93265,0,0.3134030448820352,0
33918,Pltano,24/05/2011 10:34,Medio (4 - 8 mts),110.0,Grande,-68.8514860682,-32.8848058256,5,Residencial Sur,2423808.92355,1,0.49749989148376916,0
42035,Morera,08/04/2011 09:48,Alto (> 8 mts),180.0,Grande,-68.8410632535,-32.8797746291,1,Parque Central,1655357.93265,0,0.42460424219274906,0
26867,Fresno europeo,31/10/2011 15:03,Muy bajo (1 - 2 mts),6.0,Chico,-68.837097882,-32.8859675962,3,Parque O'Higgins,1531146.02653,0,0.5935460099911044,1
9286,Acer,23/02/2011 09:24,Medio (4 - 8 mts),94.0,Grande,-68.848347655,-32.8658796993,6,Residencial Norte,2694682.37982,0,0.7130901178126315,1
34373,Fresno europeo,28/03/2011 10:32,Medio (4 - 8 mts),112.0,Grande,-68.8513525458,-32.874902476,6,Residencial Norte,2694682.37982,0,0.671856257089809,1
34629,Fresno europeo,31/03/2011 11:38,Alto (> 8 mts),150.0,Grande,-68.8492762739,-32.8769017595,6,Residencial Norte,2694682.37982,0,0.5878321476262298,1
27882,Morera,04/11/2011 07:39,Medio (4 - 8 mts),62.0,Grande,-68.8383252798,-32.8934688111,2,Barrio Civico,2366816.36021,1,0.19366111961053867,0
10932,Morera,29/03/2011 10:43,Muy bajo (1 - 2 mts),38.0,Mediano,-68.8515551145,-32.8796731414,6,Residencial Norte,2694682.37982,1,0.3438670026240789,0
15023,Paraiso sombrilla,19/12/2011 10:17,Bajo (2 - 4 mts),40.0,Mediano,-68.8806983659,-32.8725619132,8,Aeroparque,2203364.73622,0,0.9612881509888159,1
3703,Prunas,26/08/2011 10:58,Bajo (2 - 4 mts),18.0,Chico,-68.8241702542,-32.8701259292,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7727259278315836,1
11681,Acer,27/01/2011 10:02,Alto (> 8 mts),125.0,Grande,-68.8497446216,-32.8677926482,6,Residencial Norte,2694682.37982,0,0.24576391621756855,0
32217,Morera,10/05/2011 09:41,Alto (> 8 mts),190.0,Grande,-68.8599042331,-32.8856458171,5,Residencial Sur,2423808.92355,0,0.9265203179939192,1
47380,Morera,21/09/2011 11:42,Alto (> 8 mts),200.0,Grande,-68.8292523842,-32.8746536021,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7807965965196668,1
18805,Morera,10/08/2011 10:56,Medio (4 - 8 mts),140.0,Grande,-68.8360710068,-32.8697596728,4,Cuarta Oeste,1173332.70145,0,0.47978368311972275,0
41018,Morera,11/04/2011 14:03,Medio (4 - 8 mts),78.0,Grande,-68.8405747688,-32.8801533649,1,Parque Central,1655357.93265,0,0.3155497718653024,0
34969,Perenne,04/04/2011 10:09,Medio (4 - 8 mts),320.0,Grande,-68.8566597712,-32.8805176431,7,Residencial Parque,1786336.08966,0,0.03202805502280692,0
15430,Perenne,18/11/2011 14:39,Medio (4 - 8 mts),180.0,Grande,-68.8595261864,-32.8720490206,6,Residencial Norte,2694682.37982,0,0.539211413160014,1
7014,Pltano,10/06/2011 12:30,Alto (> 8 mts),180.0,Grande,-68.8539060327,-32.8979227978,5,Residencial Sur,2423808.92355,0,0.6798191921950186,1
